"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
37,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,8,0,,,,0,,0,,
38,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-2.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
39,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-3.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
40,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-12-Submission-4.json,,,0,eventIdentifier,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01,6,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
41,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-CFD-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
42,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-CFD-Energy-Oil-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
43,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
44,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0144_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,11,0,,,,0,,0,,
45,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,9,0,,,,0,,0,,
46,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
47,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Index-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,10,0,,,,0,,0,,
48,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
49,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Option-Metals-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0034_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,10,0,,,,0,,0,,
50,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
51,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
52,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
53,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,8,0,,,,0,,0,,
54,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,9,0,,,,0,,0,,
55,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,9,0,,,,0,,0,,
56,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0004_01 | CSATransactionReportCSA_VR_0005_01 | CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,16,0,,,,0,,0,,
57,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,9,0,,,,0,,0,,
58,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Index-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0034_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0034_02 | CSATransactionReportDTCC_CSA_VR_DTCC_23,10,0,,,,0,,0,,
59,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Index-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0129_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,12,0,,,,0,,0,,
60,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
61,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0129_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,11,0,,,,0,,0,,
62,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0052_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0133_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23,7,0,,,,0,,0,,
63,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Basket-Tranche-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0118_01 | CSATransactionReportCSA_VR_0119_01 | CSATransactionReportCSA_VR_0126_01 | CSATransactionReportCSA_VR_0127_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0020_01,10,0,,,,0,,0,,
64,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-ABX-HE-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,7,0,,,,0,,0,,
65,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
66,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01,5,0,,,,0,,0,,
67,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
68,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex04-USI.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04,6,0,,,,0,,0,,
69,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
70,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
71,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Single-Name-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
72,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-CDX-ex01-Index.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0025_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,9,0,,,,0,,0,,
73,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-Single-Name-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0146_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,7,0,,,,0,,0,,
74,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportCSA_VR_0146_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,9,0,,,,0,,0,,
75,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportCSA_VR_0146_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,10,0,,,,0,,0,,
76,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportCSA_VR_0146_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,9,0,,,,0,,0,,
77,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-agent-trading-capacity.json,,,0,,0,CSATransactionReportCSA_VR_0097_01 | CSATransactionReportCSA_VR_0128_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
78,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-clearing-threshold-party-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
79,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-clearing-threshold-party-2.json,,tradeParty1ReportingDestination,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0097_01 | CSATransactionReportDTCC_CSA_VR_0020_01 | CSATransactionReportDTCC_CSA_VR_0045_01,5,0,,,,0,,0,,
